timestamp,value,quality
2021-07-20 20:10:00+00:00,21.0,
2021-07-20 20:26:00+00:00,21.0,
2021-07-20 20:41:00+00:00,21.0,
2021-07-20 20:55:00+00:00,21.0,
2021-07-20 21:11:00+00:00,21.0,
2021-07-20 21:25:00+00:00,22.0,
2021-07-20 21:40:00+00:00,21.0,
2021-07-20 21:55:00+00:00,22.0,
2021-07-20 22:10:00+00:00,22.0,
2021-07-20 22:25:00+00:00,21.0,
2021-07-20 22:40:00+00:00,21.0,
2021-07-20 22:56:00+00:00,22.0,
2021-07-20 23:10:00+00:00,22.0,
2021-07-20 23:26:00+00:00,21.0,
2021-07-20 23:40:00+00:00,21.0,
2021-07-20 23:55:00+00:00,21.0,
2021-07-21 00:10:00+00:00,22.0,
2021-07-21 00:25:00+00:00,22.0,
2021-07-21 00:41:00+00:00,22.0,
2021-07-21 00:55:00+00:00,21.0,
2021-07-21 01:10:00+00:00,22.0,
2021-07-21 01:26:00+00:00,22.0,
2021-07-21 01:40:00+00:00,21.0,
2021-07-21 01:56:00+00:00,22.0,
2021-07-21 02:11:00+00:00,21.0,
2021-07-21 02:25:00+00:00,21.0,
2021-07-21 02:40:00+00:00,21.0,
2021-07-21 02:55:00+00:00,22.0,
2021-07-21 03:11:00+00:00,22.0,
2021-07-21 03:25:00+00:00,22.0,
2021-07-21 03:40:00+00:00,22.0,
2021-07-21 03:55:00+00:00,22.0,
2021-07-21 04:11:00+00:00,22.0,
2021-07-21 04:25:00+00:00,22.0,
2021-07-21 04:40:00+00:00,22.0,
2021-07-21 04:55:00+00:00,22.0,
2021-07-21 05:10:00+00:00,22.0,
2021-07-21 05:25:00+00:00,21.0,
2021-07-21 05:40:00+00:00,21.0,
2021-07-21 05:55:00+00:00,21.0,
2021-07-21 06:10:00+00:00,21.0,
2021-07-21 06:25:00+00:00,21.0,
2021-07-21 06:40:00+00:00,21.0,
2021-07-21 06:56:00+00:00,21.0,
2021-07-21 07:10:00+00:00,21.0,
2021-07-21 07:25:00+00:00,21.0,
2021-07-21 07:40:00+00:00,21.0,
2021-07-21 07:55:00+00:00,21.0,
2021-07-21 08:10:00+00:00,21.0,
2021-07-21 08:25:00+00:00,21.0,
2021-07-21 08:40:00+00:00,21.0,
2021-07-21 08:55:00+00:00,21.0,
2021-07-21 09:10:00+00:00,21.0,
2021-07-21 09:26:00+00:00,21.0,
2021-07-21 09:40:00+00:00,20.0,
2021-07-21 09:55:00+00:00,21.0,
2021-07-21 10:10:00+00:00,20.0,
2021-07-21 10:25:00+00:00,20.0,
2021-07-21 10:40:00+00:00,20.0,
2021-07-21 10:55:00+00:00,20.0,
2021-07-21 11:10:00+00:00,20.0,
2021-07-21 11:25:00+00:00,20.0,
2021-07-21 11:40:00+00:00,20.0,
2021-07-21 11:55:00+00:00,20.0,
2021-07-21 12:10:00+00:00,20.0,
2021-07-21 12:25:00+00:00,20.0,
2021-07-21 12:40:00+00:00,20.0,
2021-07-21 12:56:00+00:00,19.0,
2021-07-21 13:10:00+00:00,20.0,
2021-07-21 13:26:00+00:00,20.0,
2021-07-21 13:41:00+00:00,20.0,
2021-07-21 13:55:00+00:00,19.0,
2021-07-21 14:11:00+00:00,19.0,
2021-07-21 14:26:00+00:00,19.0,
2021-07-21 14:40:00+00:00,20.0,
2021-07-21 14:56:00+00:00,19.0,
2021-07-21 15:10:00+00:00,19.0,
2021-07-21 15:25:00+00:00,19.0,
2021-07-21 15:40:00+00:00,20.0,
2021-07-21 15:55:00+00:00,20.0,
2021-07-21 16:10:00+00:00,20.0,
2021-07-21 16:26:00+00:00,19.0,
2021-07-21 16:40:00+00:00,19.0,
2021-07-21 16:55:00+00:00,19.0,
2021-07-21 17:10:00+00:00,19.0,
2021-07-21 17:25:00+00:00,19.0,
2021-07-21 17:41:00+00:00,19.0,
2021-07-21 17:55:00+00:00,19.0,
2021-07-21 18:10:00+00:00,19.0,
2021-07-21 18:26:00+00:00,19.0,
2021-07-21 18:40:00+00:00,19.0,
2021-07-21 18:55:00+00:00,18.0,
2021-07-21 19:11:00+00:00,18.0,
2021-07-21 19:25:00+00:00,18.0,
2021-07-21 19:41:00+00:00,18.0,
2021-07-21 19:56:00+00:00,19.0,
2021-07-21 20:10:00+00:00,18.0,
2021-07-21 20:25:00+00:00,19.0,
2021-07-21 20:40:00+00:00,18.0,
2021-07-21 20:55:00+00:00,19.0,
2021-07-21 21:11:00+00:00,18.0,
2021-07-21 21:25:00+00:00,19.0,
2021-07-21 21:40:00+00:00,18.0,
2021-07-21 21:55:00+00:00,18.0,
2021-07-21 22:11:00+00:00,18.0,
2021-07-21 22:25:00+00:00,18.0,
2021-07-21 22:41:00+00:00,18.0,
2021-07-21 22:55:00+00:00,18.0,
2021-07-21 23:10:00+00:00,18.0,
2021-07-21 23:26:00+00:00,18.0,
2021-07-21 23:41:00+00:00,18.0,
2021-07-21 23:55:00+00:00,18.0,
2021-07-22 00:10:00+00:00,18.0,
2021-07-22 00:25:00+00:00,18.0,
2021-07-22 00:40:00+00:00,18.0,
2021-07-22 00:56:00+00:00,17.0,
2021-07-22 01:10:00+00:00,18.0,
2021-07-22 01:25:00+00:00,18.0,
2021-07-22 01:40:00+00:00,18.0,
2021-07-22 01:55:00+00:00,17.0,
2021-07-22 02:11:00+00:00,18.0,
2021-07-22 02:26:00+00:00,17.0,
2021-07-22 02:40:00+00:00,17.0,
2021-07-22 02:55:00+00:00,18.0,
2021-07-22 03:10:00+00:00,18.0,
2021-07-22 03:25:00+00:00,18.0,
2021-07-22 03:40:00+00:00,18.0,
2021-07-22 03:55:00+00:00,18.0,
2021-07-22 04:10:00+00:00,18.0,
2021-07-22 04:26:00+00:00,17.0,
2021-07-22 04:40:00+00:00,18.0,
2021-07-22 04:55:00+00:00,17.0,
2021-07-22 05:10:00+00:00,18.0,
2021-07-22 05:26:00+00:00,18.0,
2021-07-22 05:40:00+00:00,18.0,
2021-07-22 05:56:00+00:00,17.0,
2021-07-22 06:10:00+00:00,18.0,
2021-07-22 06:25:00+00:00,18.0,
2021-07-22 06:41:00+00:00,18.0,
2021-07-22 06:56:00+00:00,18.0,
2021-07-22 07:10:00+00:00,17.0,
2021-07-22 07:26:00+00:00,18.0,
2021-07-22 07:41:00+00:00,18.0,
2021-07-22 07:55:00+00:00,17.0,
2021-07-22 08:11:00+00:00,18.0,
2021-07-22 08:25:00+00:00,18.0,
2021-07-22 08:40:00+00:00,18.0,
2021-07-22 08:55:00+00:00,17.0,
2021-07-22 09:11:00+00:00,18.0,
2021-07-22 09:25:00+00:00,17.0,
2021-07-22 09:40:00+00:00,18.0,
2021-07-22 09:56:00+00:00,18.0,
2021-07-22 10:10:00+00:00,18.0,
2021-07-22 10:26:00+00:00,17.0,
2021-07-22 10:40:00+00:00,17.0,
2021-07-22 10:55:00+00:00,18.0,
2021-07-22 11:10:00+00:00,18.0,
2021-07-22 11:25:00+00:00,18.0,
2021-07-22 11:40:00+00:00,18.0,
2021-07-22 11:56:00+00:00,18.0,
2021-07-22 12:11:00+00:00,17.0,
2021-07-22 12:25:00+00:00,17.0,
2021-07-22 12:40:00+00:00,17.0,
2021-07-22 12:55:00+00:00,18.0,
2021-07-22 13:10:00+00:00,18.0,
2021-07-22 13:25:00+00:00,18.0,
2021-07-22 13:40:00+00:00,18.0,
2021-07-22 13:55:00+00:00,18.0,
2021-07-22 14:10:00+00:00,18.0,
2021-07-22 14:25:00+00:00,18.0,
2021-07-22 14:41:00+00:00,18.0,
2021-07-22 14:55:00+00:00,18.0,
2021-07-22 15:10:00+00:00,18.0,
2021-07-22 15:25:00+00:00,18.0,
2021-07-22 15:40:00+00:00,18.0,
2021-07-22 15:56:00+00:00,18.0,
2021-07-22 16:10:00+00:00,18.0,
2021-07-22 16:25:00+00:00,18.0,
2021-07-22 16:40:00+00:00,18.0,
2021-07-22 16:56:00+00:00,18.0,
2021-07-22 17:10:00+00:00,17.0,
2021-07-22 17:26:00+00:00,18.0,
2021-07-22 17:41:00+00:00,18.0,
2021-07-22 17:56:00+00:00,18.0,
2021-07-22 18:11:00+00:00,18.0,
2021-07-22 18:25:00+00:00,18.0,
2021-07-22 18:40:00+00:00,18.0,
2021-07-22 18:55:00+00:00,18.0,
2021-07-22 19:11:00+00:00,17.0,
2021-07-22 19:26:00+00:00,17.0,
2021-07-22 19:41:00+00:00,18.0,
2021-07-22 19:55:00+00:00,17.0,
2021-07-22 20:10:00+00:00,18.0,
2021-07-22 20:25:00+00:00,17.0,
2021-07-22 20:40:00+00:00,17.0,
2021-07-22 20:55:00+00:00,17.0,
2021-07-22 21:11:00+00:00,18.0,
2021-07-22 21:25:00+00:00,18.0,
2021-07-22 21:41:00+00:00,17.0,
2021-07-22 21:56:00+00:00,17.0,
2021-07-22 22:10:00+00:00,17.0,
2021-07-22 22:25:00+00:00,17.0,
2021-07-22 22:40:00+00:00,17.0,
2021-07-22 22:55:00+00:00,17.0,
2021-07-22 23:10:00+00:00,17.0,
2021-07-22 23:25:00+00:00,17.0,
2021-07-22 23:40:00+00:00,17.0,
2021-07-22 23:55:00+00:00,17.0,
2021-07-23 00:10:00+00:00,17.0,
2021-07-23 00:25:00+00:00,17.0,
2021-07-23 00:40:00+00:00,17.0,
2021-07-23 00:55:00+00:00,17.0,
2021-07-23 01:10:00+00:00,17.0,
2021-07-23 01:25:00+00:00,17.0,
2021-07-23 01:40:00+00:00,17.0,
2021-07-23 01:55:00+00:00,18.0,
2021-07-23 02:10:00+00:00,17.0,
2021-07-23 02:25:00+00:00,18.0,
2021-07-23 02:40:00+00:00,18.0,
2021-07-23 02:55:00+00:00,18.0,
2021-07-23 03:10:00+00:00,18.0,
2021-07-23 03:26:00+00:00,18.0,
2021-07-23 03:40:00+00:00,18.0,
2021-07-23 03:55:00+00:00,18.0,
2021-07-23 04:10:00+00:00,18.0,
2021-07-23 04:25:00+00:00,18.0,
2021-07-23 04:40:00+00:00,18.0,
2021-07-23 04:55:00+00:00,18.0,
2021-07-23 05:11:00+00:00,18.0,
2021-07-23 05:25:00+00:00,18.0,
2021-07-23 05:40:00+00:00,19.0,
2021-07-23 05:55:00+00:00,19.0,
2021-07-23 06:10:00+00:00,19.0,
2021-07-23 06:25:00+00:00,18.0,
2021-07-23 06:41:00+00:00,19.0,
2021-07-23 06:55:00+00:00,18.0,
2021-07-23 07:10:00+00:00,18.0,
2021-07-23 07:25:00+00:00,18.0,
2021-07-23 07:40:00+00:00,19.0,
2021-07-23 07:55:00+00:00,18.0,
2021-07-23 08:10:00+00:00,18.0,
2021-07-23 08:25:00+00:00,18.0,
2021-07-23 08:40:00+00:00,18.0,
2021-07-23 08:56:00+00:00,18.0,
2021-07-23 09:10:00+00:00,18.0,
2021-07-23 09:25:00+00:00,18.0,
2021-07-23 09:41:00+00:00,18.0,
2021-07-23 09:56:00+00:00,18.0,
2021-07-23 10:10:00+00:00,18.0,
2021-07-23 10:25:00+00:00,18.0,
2021-07-23 10:41:00+00:00,18.0,
2021-07-23 10:56:00+00:00,18.0,
2021-07-23 11:10:00+00:00,18.0,
2021-07-23 11:25:00+00:00,18.0,
2021-07-23 11:40:00+00:00,18.0,
2021-07-23 11:55:00+00:00,18.0,
2021-07-23 12:10:00+00:00,18.0,
2021-07-23 12:25:00+00:00,19.0,
2021-07-23 12:40:00+00:00,18.0,
2021-07-23 12:55:00+00:00,19.0,
2021-07-23 13:10:00+00:00,19.0,
2021-07-23 13:25:00+00:00,19.0,
2021-07-23 13:40:00+00:00,19.0,
2021-07-23 13:55:00+00:00,19.0,
2021-07-23 14:10:00+00:00,19.0,
2021-07-23 14:25:00+00:00,19.0,
2021-07-23 14:41:00+00:00,19.0,
2021-07-23 14:55:00+00:00,19.0,
2021-07-23 15:10:00+00:00,19.0,
2021-07-23 15:25:00+00:00,20.0,
2021-07-23 15:41:00+00:00,19.0,
2021-07-23 15:55:00+00:00,19.0,
2021-07-23 16:10:00+00:00,20.0,
2021-07-23 16:25:00+00:00,19.0,
2021-07-23 16:41:00+00:00,20.0,
2021-07-23 16:55:00+00:00,20.0,
2021-07-23 17:10:00+00:00,20.0,
2021-07-23 17:25:00+00:00,21.0,
2021-07-23 17:40:00+00:00,20.0,
2021-07-23 17:55:00+00:00,20.0,
2021-07-23 18:11:00+00:00,21.0,
2021-07-23 18:26:00+00:00,21.0,
2021-07-23 18:41:00+00:00,21.0,
2021-07-23 18:55:00+00:00,21.0,
2021-07-23 19:10:00+00:00,21.0,
2021-07-23 19:25:00+00:00,21.0,
2021-07-23 19:41:00+00:00,20.0,
2021-07-23 19:56:00+00:00,21.0,
2021-07-23 20:11:00+00:00,22.0,
2021-07-23 20:25:00+00:00,22.0,
2021-07-23 20:41:00+00:00,21.0,
2021-07-23 20:55:00+00:00,21.0,
2021-07-23 21:10:00+00:00,21.0,
2021-07-23 21:25:00+00:00,21.0,
2021-07-23 21:40:00+00:00,22.0,
2021-07-23 21:56:00+00:00,22.0,
2021-07-23 22:10:00+00:00,22.0,
2021-07-23 22:25:00+00:00,22.0,
2021-07-23 22:40:00+00:00,22.0,
2021-07-23 22:55:00+00:00,23.0,
2021-07-23 23:10:00+00:00,22.0,
2021-07-23 23:26:00+00:00,22.0,
2021-07-23 23:41:00+00:00,22.0,
2021-07-23 23:55:00+00:00,22.0,
2021-07-24 00:11:00+00:00,22.0,
2021-07-24 00:25:00+00:00,22.0,
2021-07-24 00:40:00+00:00,22.0,
2021-07-24 00:55:00+00:00,23.0,
2021-07-24 01:11:00+00:00,22.0,
2021-07-24 01:25:00+00:00,22.0,
2021-07-24 01:40:00+00:00,22.0,
2021-07-24 01:55:00+00:00,22.0,
2021-07-24 02:10:00+00:00,22.0,
2021-07-24 02:26:00+00:00,23.0,
2021-07-24 02:40:00+00:00,23.0,
2021-07-24 02:55:00+00:00,23.0,
2021-07-24 03:11:00+00:00,23.0,
2021-07-24 03:25:00+00:00,23.0,
2021-07-24 03:40:00+00:00,23.0,
2021-07-24 03:55:00+00:00,23.0,
2021-07-24 04:10:00+00:00,22.0,
2021-07-24 04:25:00+00:00,23.0,
2021-07-24 04:41:00+00:00,23.0,
2021-07-24 04:56:00+00:00,23.0,
2021-07-24 05:11:00+00:00,23.0,
2021-07-24 05:26:00+00:00,23.0,
2021-07-24 05:40:00+00:00,23.0,
2021-07-24 05:55:00+00:00,23.0,
2021-07-24 06:10:00+00:00,23.0,
2021-07-24 06:25:00+00:00,23.0,
2021-07-24 06:40:00+00:00,23.0,
2021-07-24 06:56:00+00:00,23.0,
2021-07-24 07:11:00+00:00,23.0,
2021-07-24 07:25:00+00:00,23.0,
2021-07-24 07:40:00+00:00,23.0,
2021-07-24 07:55:00+00:00,23.0,
2021-07-24 08:10:00+00:00,23.0,
2021-07-24 08:26:00+00:00,23.0,
2021-07-24 08:40:00+00:00,23.0,
2021-07-24 08:55:00+00:00,23.0,
2021-07-24 09:11:00+00:00,23.0,
2021-07-24 09:25:00+00:00,23.0,
2021-07-24 09:40:00+00:00,23.0,
2021-07-24 09:55:00+00:00,23.0,
2021-07-24 10:10:00+00:00,23.0,
2021-07-24 10:25:00+00:00,23.0,
2021-07-24 10:40:00+00:00,23.0,
2021-07-24 10:56:00+00:00,23.0,
2021-07-24 11:10:00+00:00,23.0,
2021-07-24 11:25:00+00:00,23.0,
2021-07-24 11:40:00+00:00,23.0,
2021-07-24 11:55:00+00:00,23.0,
2021-07-24 12:10:00+00:00,22.0,
2021-07-24 12:26:00+00:00,23.0,
2021-07-24 12:40:00+00:00,23.0,
2021-07-24 12:55:00+00:00,23.0,
2021-07-24 13:10:00+00:00,23.0,
2021-07-24 13:25:00+00:00,23.0,
2021-07-24 13:40:00+00:00,23.0,
2021-07-24 13:56:00+00:00,23.0,
2021-07-24 14:10:00+00:00,23.0,
2021-07-24 14:25:00+00:00,23.0,
2021-07-24 14:41:00+00:00,23.0,
2021-07-24 14:55:00+00:00,23.0,
2021-07-24 15:10:00+00:00,22.0,
2021-07-24 15:25:00+00:00,23.0,
2021-07-24 15:41:00+00:00,23.0,
2021-07-24 15:55:00+00:00,23.0,
2021-07-24 16:10:00+00:00,23.0,
2021-07-24 16:25:00+00:00,23.0,
2021-07-24 16:40:00+00:00,23.0,
2021-07-24 16:55:00+00:00,23.0,
2021-07-24 17:11:00+00:00,23.0,
2021-07-24 17:25:00+00:00,23.0,
2021-07-24 17:41:00+00:00,22.0,
2021-07-24 17:55:00+00:00,23.0,
2021-07-24 18:10:00+00:00,22.0,
2021-07-24 18:26:00+00:00,23.0,
2021-07-24 18:40:00+00:00,22.0,
2021-07-24 18:55:00+00:00,22.0,
2021-07-24 19:11:00+00:00,23.0,
2021-07-24 19:26:00+00:00,23.0,
2021-07-24 19:40:00+00:00,22.0,
2021-07-24 19:56:00+00:00,22.0,
2021-07-24 20:10:00+00:00,22.0,
2021-07-24 20:25:00+00:00,22.0,
2021-07-24 20:40:00+00:00,22.0,
2021-07-24 20:55:00+00:00,22.0,
2021-07-24 21:10:00+00:00,22.0,
2021-07-24 21:26:00+00:00,22.0,
2021-07-24 21:41:00+00:00,22.0,
2021-07-24 21:55:00+00:00,22.0,
2021-07-24 22:11:00+00:00,21.0,
2021-07-24 22:25:00+00:00,21.0,
2021-07-24 22:40:00+00:00,21.0,
2021-07-24 22:55:00+00:00,21.0,
2021-07-24 23:11:00+00:00,22.0,
2021-07-24 23:25:00+00:00,21.0,
2021-07-24 23:41:00+00:00,21.0,
2021-07-24 23:55:00+00:00,21.0,
2021-07-25 00:10:00+00:00,21.0,
2021-07-25 00:26:00+00:00,21.0,
2021-07-25 00:40:00+00:00,20.0,
2021-07-25 00:55:00+00:00,20.0,
2021-07-25 01:10:00+00:00,21.0,
2021-07-25 01:25:00+00:00,20.0,
2021-07-25 01:40:00+00:00,20.0,
2021-07-25 01:56:00+00:00,20.0,
2021-07-25 02:10:00+00:00,20.0,
2021-07-25 02:25:00+00:00,20.0,
2021-07-25 02:40:00+00:00,20.0,
2021-07-25 02:55:00+00:00,20.0,
2021-07-25 03:11:00+00:00,20.0,
2021-07-25 03:25:00+00:00,20.0,
2021-07-25 03:40:00+00:00,20.0,
2021-07-25 03:55:00+00:00,19.0,
2021-07-25 04:10:00+00:00,20.0,
2021-07-25 04:25:00+00:00,19.0,
2021-07-25 04:40:00+00:00,20.0,
2021-07-25 04:55:00+00:00,19.0,
2021-07-25 05:10:00+00:00,20.0,
2021-07-25 05:25:00+00:00,19.0,
2021-07-25 05:40:00+00:00,19.0,
2021-07-25 05:56:00+00:00,19.0,
2021-07-25 06:10:00+00:00,20.0,
2021-07-25 06:25:00+00:00,20.0,
2021-07-25 06:40:00+00:00,20.0,
2021-07-25 06:55:00+00:00,19.0,
2021-07-25 07:11:00+00:00,19.0,
2021-07-25 07:25:00+00:00,19.0,
2021-07-25 07:40:00+00:00,19.0,
2021-07-25 07:56:00+00:00,19.0,
2021-07-25 08:11:00+00:00,19.0,
2021-07-25 08:25:00+00:00,19.0,
2021-07-25 08:40:00+00:00,19.0,
2021-07-25 08:55:00+00:00,19.0,
2021-07-25 09:11:00+00:00,19.0,
2021-07-25 09:25:00+00:00,19.0,
2021-07-25 09:41:00+00:00,19.0,
2021-07-25 09:56:00+00:00,18.0,
2021-07-25 10:10:00+00:00,19.0,
2021-07-25 10:26:00+00:00,19.0,
2021-07-25 10:40:00+00:00,19.0,
2021-07-25 10:55:00+00:00,19.0,
2021-07-25 11:11:00+00:00,19.0,
2021-07-25 11:25:00+00:00,18.0,
2021-07-25 11:40:00+00:00,19.0,
2021-07-25 11:55:00+00:00,18.0,
2021-07-25 12:10:00+00:00,18.0,
2021-07-25 12:25:00+00:00,18.0,
2021-07-25 12:40:00+00:00,18.0,
2021-07-25 12:55:00+00:00,18.0,
2021-07-25 13:10:00+00:00,18.0,
2021-07-25 13:25:00+00:00,18.0,
2021-07-25 13:40:00+00:00,18.0,
2021-07-25 13:55:00+00:00,18.0,
2021-07-25 14:10:00+00:00,18.0,
2021-07-25 14:25:00+00:00,18.0,
2021-07-25 14:40:00+00:00,18.0,
2021-07-25 14:55:00+00:00,18.0,
2021-07-25 15:10:00+00:00,18.0,
2021-07-25 15:26:00+00:00,18.0,
2021-07-25 15:40:00+00:00,18.0,
2021-07-25 15:55:00+00:00,18.0,
2021-07-25 16:10:00+00:00,18.0,
2021-07-25 16:25:00+00:00,18.0,
2021-07-25 16:40:00+00:00,18.0,
2021-07-25 16:55:00+00:00,18.0,
2021-07-25 17:10:00+00:00,18.0,
2021-07-25 17:25:00+00:00,17.0,
2021-07-25 17:41:00+00:00,18.0,
2021-07-25 17:56:00+00:00,17.0,
2021-07-25 18:10:00+00:00,18.0,
2021-07-25 18:25:00+00:00,17.0,
2021-07-25 18:40:00+00:00,17.0,
2021-07-25 18:55:00+00:00,17.0,
2021-07-25 19:11:00+00:00,17.0,
2021-07-25 19:25:00+00:00,17.0,
2021-07-25 19:41:00+00:00,17.0,
2021-07-25 19:55:00+00:00,16.0,
2021-07-25 20:10:00+00:00,15.0,
2021-07-25 20:25:00+00:00,17.0,
2021-07-25 20:40:00+00:00,17.0,
2021-07-25 20:55:00+00:00,17.0,
2021-07-25 21:10:00+00:00,17.0,
2021-07-25 21:25:00+00:00,17.0,
2021-07-25 21:40:00+00:00,17.0,
2021-07-25 21:56:00+00:00,17.0,
2021-07-25 22:10:00+00:00,17.0,
2021-07-25 22:25:00+00:00,17.0,
2021-07-25 22:41:00+00:00,17.0,
2021-07-25 22:55:00+00:00,17.0,
2021-07-25 23:11:00+00:00,17.0,
2021-07-25 23:25:00+00:00,17.0,
2021-07-25 23:40:00+00:00,17.0,
2021-07-25 23:56:00+00:00,17.0,
2021-07-26 00:10:00+00:00,17.0,
2021-07-26 00:25:00+00:00,17.0,
2021-07-26 00:40:00+00:00,17.0,
2021-07-26 00:55:00+00:00,17.0,
2021-07-26 01:10:00+00:00,17.0,
2021-07-26 01:25:00+00:00,17.0,
2021-07-26 01:40:00+00:00,17.0,
2021-07-26 01:55:00+00:00,17.0,
2021-07-26 02:10:00+00:00,17.0,
2021-07-26 02:26:00+00:00,16.0,
2021-07-26 02:41:00+00:00,15.0,
2021-07-26 02:55:00+00:00,17.0,
2021-07-26 03:10:00+00:00,17.0,
2021-07-26 03:26:00+00:00,17.0,
2021-07-26 03:41:00+00:00,17.0,
2021-07-26 03:55:00+00:00,17.0,
2021-07-26 04:10:00+00:00,17.0,
2021-07-26 04:25:00+00:00,17.0,
2021-07-26 04:40:00+00:00,17.0,
2021-07-26 04:55:00+00:00,16.0,
2021-07-26 05:10:00+00:00,16.0,
2021-07-26 05:25:00+00:00,16.0,
2021-07-26 05:40:00+00:00,17.0,
2021-07-26 05:55:00+00:00,17.0,
2021-07-26 06:10:00+00:00,16.0,
2021-07-26 06:25:00+00:00,16.0,
2021-07-26 06:40:00+00:00,16.0,
2021-07-26 06:55:00+00:00,17.0,
2021-07-26 07:11:00+00:00,16.0,
2021-07-26 07:25:00+00:00,16.0,
2021-07-26 07:40:00+00:00,17.0,
2021-07-26 07:55:00+00:00,16.0,
2021-07-26 08:10:00+00:00,16.0,
2021-07-26 08:26:00+00:00,16.0,
2021-07-26 08:40:00+00:00,16.0,
2021-07-26 08:55:00+00:00,16.0,
2021-07-26 09:10:00+00:00,16.0,
2021-07-26 09:26:00+00:00,16.0,
2021-07-26 09:40:00+00:00,16.0,
2021-07-26 09:55:00+00:00,16.0,
2021-07-26 10:10:00+00:00,17.0,
2021-07-26 10:25:00+00:00,16.0,
2021-07-26 10:41:00+00:00,16.0,
2021-07-26 10:55:00+00:00,16.0,
2021-07-26 11:10:00+00:00,16.0,
2021-07-26 11:25:00+00:00,16.0,
2021-07-26 11:40:00+00:00,16.0,
2021-07-26 11:55:00+00:00,16.0,
2021-07-26 12:10:00+00:00,16.0,
2021-07-26 12:25:00+00:00,16.0,
2021-07-26 12:40:00+00:00,16.0,
2021-07-26 12:55:00+00:00,16.0,
2021-07-26 13:10:00+00:00,15.0,
2021-07-26 13:26:00+00:00,16.0,
2021-07-26 13:40:00+00:00,17.0,
2021-07-26 13:55:00+00:00,16.0,
2021-07-26 14:10:00+00:00,16.0,
2021-07-26 14:25:00+00:00,16.0,
2021-07-26 14:40:00+00:00,16.0,
2021-07-26 14:55:00+00:00,16.0,
2021-07-26 15:10:00+00:00,16.0,
2021-07-26 15:25:00+00:00,16.0,
2021-07-26 15:40:00+00:00,16.0,
2021-07-26 15:55:00+00:00,16.0,
2021-07-26 16:10:00+00:00,16.0,
2021-07-26 16:26:00+00:00,17.0,
2021-07-26 16:40:00+00:00,16.0,
2021-07-26 16:56:00+00:00,16.0,
2021-07-26 17:11:00+00:00,16.0,
2021-07-26 17:25:00+00:00,16.0,
2021-07-26 17:40:00+00:00,16.0,
2021-07-26 17:55:00+00:00,16.0,
2021-07-26 18:10:00+00:00,16.0,
2021-07-26 18:25:00+00:00,16.0,
2021-07-26 18:41:00+00:00,16.0,
2021-07-26 18:56:00+00:00,16.0,
2021-07-26 19:10:00+00:00,15.0,
2021-07-26 19:25:00+00:00,16.0,
2021-07-26 19:40:00+00:00,15.0,
2021-07-26 19:55:00+00:00,15.0,
2021-07-26 20:10:00+00:00,16.0,
2021-07-26 20:26:00+00:00,15.0,
2021-07-26 20:40:00+00:00,15.0,
2021-07-26 20:55:00+00:00,15.0,
2021-07-26 21:10:00+00:00,16.0,
2021-07-26 21:25:00+00:00,15.0,
2021-07-26 21:40:00+00:00,15.0,
2021-07-26 21:55:00+00:00,15.0,
2021-07-26 22:10:00+00:00,15.0,
2021-07-26 22:26:00+00:00,15.0,
2021-07-26 22:40:00+00:00,15.0,
2021-07-26 22:56:00+00:00,15.0,
2021-07-26 23:11:00+00:00,15.0,
2021-07-26 23:26:00+00:00,15.0,
2021-07-26 23:40:00+00:00,15.0,
2021-07-26 23:55:00+00:00,15.0,
2021-07-27 00:10:00+00:00,15.0,
2021-07-27 00:25:00+00:00,15.0,
2021-07-27 00:40:00+00:00,15.0,
2021-07-27 00:55:00+00:00,15.0,
2021-07-27 01:10:00+00:00,15.0,
2021-07-27 01:25:00+00:00,15.0,
2021-07-27 01:40:00+00:00,15.0,
2021-07-27 01:55:00+00:00,15.0,
2021-07-27 02:10:00+00:00,15.0,
2021-07-27 02:25:00+00:00,15.0,
2021-07-27 02:40:00+00:00,15.0,
2021-07-27 02:56:00+00:00,15.0,
2021-07-27 03:10:00+00:00,15.0,
2021-07-27 03:26:00+00:00,15.0,
2021-07-27 03:41:00+00:00,15.0,
2021-07-27 03:55:00+00:00,15.0,
2021-07-27 04:10:00+00:00,15.0,
2021-07-27 04:25:00+00:00,15.0,
2021-07-27 04:40:00+00:00,15.0,
2021-07-27 04:55:00+00:00,15.0,
2021-07-27 05:11:00+00:00,15.0,
2021-07-27 05:25:00+00:00,15.0,
2021-07-27 05:40:00+00:00,15.0,
2021-07-27 05:55:00+00:00,15.0,
2021-07-27 06:10:00+00:00,15.0,
2021-07-27 06:25:00+00:00,15.0,
2021-07-27 06:40:00+00:00,15.0,
2021-07-27 06:55:00+00:00,15.0,
2021-07-27 07:10:00+00:00,15.0,
2021-07-27 07:25:00+00:00,15.0,
2021-07-27 07:40:00+00:00,15.0,
2021-07-27 07:55:00+00:00,15.0,
2021-07-27 08:10:00+00:00,15.0,
2021-07-27 08:26:00+00:00,15.0,
2021-07-27 08:40:00+00:00,15.0,
2021-07-27 08:56:00+00:00,15.0,
2021-07-27 09:10:00+00:00,15.0,
2021-07-27 09:25:00+00:00,15.0,
2021-07-27 09:40:00+00:00,14.0,
2021-07-27 09:55:00+00:00,15.0,
2021-07-27 10:11:00+00:00,15.0,
2021-07-27 10:26:00+00:00,14.0,
2021-07-27 10:40:00+00:00,14.0,
